"x","X^2","X^3","sqrt(x)","log(x+6)","exp"
-5.00,25.00,-125.00,"2,24",0,"0,01"
-5.00,25.00,-124.99,"2,24",0,"0,01"
-5.00,25.00,-124.99,"2,24",0,"0,01"
-5.00,25.00,-124.98,"2,24",0,"0,01"
-5.00,25.00,-124.97,"2,24",0,"0,01"
-5.00,25.00,-124.96,"2,24",0,"0,01"
-5.00,24.99,-124.96,"2,24",0,"0,01"
-5.00,24.99,-124.95,"2,24",0,"0,01"
-5.00,24.99,-124.94,"2,24",0,"0,01"
-5.00,24.99,-124.93,"2,24",0,"0,01"
-5.00,24.99,-124.93,"2,24",0,"0,01"
-5.00,24.99,-124.92,"2,24",0,"0,01"
-5.00,24.99,-124.91,"2,24",0,"0,01"
-5.00,24.99,-124.90,"2,24",0,"0,01"
-5.00,24.99,-124.90,"2,24",0,"0,01"
-5.00,24.99,-124.89,"2,24",0,"0,01"
-5.00,24.98,-124.88,"2,24",0,"0,01"
-5.00,24.98,-124.87,"2,24",0,"0,01"
-5.00,24.98,-124.87,"2,24",0,"0,01"
-5.00,24.98,-124.86,"2,24",0,"0,01"
-5.00,24.98,-124.85,"2,24",0,"0,01"
-5.00,24.98,-124.84,"2,24",0,"0,01"
-5.00,24.98,-124.84,"2,24",0,"0,01"
-5.00,24.98,-124.83,"2,24",0,"0,01"
-5.00,24.98,-124.82,"2,24",0,"0,01"
-5.00,24.98,-124.81,"2,24",0,"0,01"
-5.00,24.97,-124.81,"2,24",0,"0,01"
-5.00,24.97,-124.80,"2,24",0,"0,01"
-5.00,24.97,-124.79,"2,24",0,"0,01"
-5.00,24.97,-124.78,"2,24",0,"0,01"
-5.00,24.97,-124.78,"2,24",0,"0,01"
-5.00,24.97,-124.77,"2,24",0,"0,01"
-5.00,24.97,-124.76,"2,24",0,"0,01"
-5.00,24.97,-124.75,"2,24",0,"0,01"
-5.00,24.97,-124.75,"2,24",0,"0,01"
-5.00,24.97,-124.74,"2,24",0,"0,01"
-5.00,24.96,-124.73,"2,24",0,"0,01"
-5.00,24.96,-124.72,"2,24",0,"0,01"
-5.00,24.96,-124.72,"2,24",0,"0,01"
