x;y;sin(x)*cos(y)
-3;-3;0.139707749
-3;-2.99;0.139501619
-3;-2.98;0.139281538
-3;-2.97;0.139047529
-3;-2.96;0.138799616
-3;-2.95;0.138537823
-3;-2.94;0.138262176
-3;-2.93;0.137972703
-3;-2.92;0.137669433
-3;-2.91;0.137352396
-3;-2.9;0.137021624
-3;-2.89;0.13667715
-3;-2.88;0.136319008
-3;-2.87;0.135947235
-3;-2.86;0.135561867
-3;-2.85;0.135162943
-3;-2.84;0.134750502
-3;-2.83;0.134324587
-3;-2.82;0.133885239
-3;-2.81;0.133432503
-3;-2.8;0.132966424
-3;-2.79;0.132487049
-3;-2.78;0.131994424
-3;-2.77;0.131488601
-3;-2.76;0.130969628
-3;-2.75;0.130437559
-3;-2.74;0.129892446
-3;-2.73;0.129334344
-3;-2.72;0.128763309
-3;-2.71;0.128179397
-3;-2.7;0.127582668
-3;-2.69;0.12697318
-3;-2.68;0.126350996
-3;-2.67;0.125716176
-3;-2.66;0.125068785
-3;-2.65;0.124408887
-3;-2.64;0.123736548
-3;-2.63;0.123051835
-3;-2.62;0.122354818
-3;-2.61;0.121645565
-3;-2.6;0.120924148
-3;-2.59;0.120190638
-3;-2.58;0.11944511
-3;-2.57;0.118687637
-3;-2.56;0.117918295
-3;-2.55;0.117137162
-3;-2.54;0.116344315
-3;-2.53;0.115539833
-3;-2.52;0.114723798
-3;-2.51;0.113896291
-3;-2.5;0.113057393
-3;-2.49;0.112207191
-3;-2.48;0.111345767
-3;-2.47;0.11047321
-3;-2.46;0.109589605
-3;-2.45;0.108695041
-3;-2.44;0.107789607
-3;-2.43;0.106873395
-3;-2.42;0.105946496
-3;-2.41;0.105009002
-3;-2.4;0.104061007
-3;-2.39;0.103102606
-3;-2.38;0.102133895
-3;-2.37;0.101154971
-3;-2.36;0.100165931
-3;-2.35;0.099166875
-3;-2.34;0.098157902
-3;-2.33;0.097139114
-3;-2.32;0.096110611
-3;-2.31;0.095072498
-3;-2.3;0.094024877
-3;-2.29;0.092967855
-3;-2.28;0.091901535
-3;-2.27;0.090826025
-3;-2.26;0.089741433
-3;-2.25;0.088647867
-3;-2.24;0.087545436
-3;-2.23;0.08643425
-3;-2.22;0.085314421
-3;-2.21;0.084186061
-3;-2.2;0.083049282
-3;-2.19;0.081904199
-3;-2.18;0.080750925
-3;-2.17;0.079589576
-3;-2.16;0.078420268
-3;-2.15;0.077243118
-3;-2.14;0.076058244
-3;-2.13;0.074865764
-3;-2.12;0.073665798
-3;-2.11;0.072458465
-3;-2.1;0.071243886
-3;-2.09;0.070022183
-3;-2.08;0.068793478
-3;-2.07;0.067557894
-3;-2.06;0.066315554
-3;-2.05;0.065066582
-3;-2.04;0.063811104
-3;-2.03;0.062549244
-3;-2.02;0.06128113
-3;-2.01;0.060006888
-3;-2;0.058726645
-3;-1.99;0.057440529
-3;-1.98;0.05614867
-3;-1.97;0.054851196
-3;-1.96;0.053548236
-3;-1.95;0.052239922
-3;-1.94;0.050926384
-3;-1.93;0.049607753
-3;-1.92;0.048284162
-3;-1.91;0.046955742
-3;-1.9;0.045622626
-3;-1.89;0.044284949
-3;-1.88;0.042942843
-3;-1.87;0.041596442
-3;-1.86;0.040245882
-3;-1.85;0.038891298
-3;-1.84;0.037532824
-3;-1.83;0.036170597
-3;-1.82;0.034804754
-3;-1.81;0.033435429
-3;-1.8;0.032062761
-3;-1.79;0.030686887
